edit_history_tweet_ids,geo,created_at,text,id,,,,,
['1593771032036286465'],,2022-11-19T00:59:59.000Z,5 tahun lepas dapat fast lane. Kali ni tak dapekkk lerrr. Beratur lerrr kitaaaa.😅 #PRU15,0,0.872,0.128,0.3612,positive,5 years ago got fast lane.This time I don't have to.We queue us.😅 #pru15
['1593771027385184258'],,2022-11-19T00:59:58.000Z,Done vote!!!!! #PRU15,0,1,0,0,neutral,Done vote!!!!! #PRU15
['1593771020787527680'],,2022-11-19T00:59:56.000Z,RT @myofficialblink: Selamat menunaikan tanggungjawab mengundi semua! Remember that the future of our country is in our hand and we have th…,0,0.653,0.347,0.8777,positive,RT @myofficialblink: Happy to fulfill your voting responsibility!Remember that the future of our country is in our hand and we have th…
['1593771017943805953'],,2022-11-19T00:59:56.000Z,Tunaikan tanggungjawab selaku rakyat! #PRU15 ,0,0.653,0.347,0.4926,positive,Fulfill the responsibilities of the people!#GE15
['1593771015045148672'],,2022-11-19T00:59:55.000Z,Baru aku perasan. Dekat sejam jugak ye untuk settle sorang mengundi pagi ni. Semoga semua anak Malaysia boleh bersabar dan bawa lah apa apa yang patut. Kerusi healing jangan dilupa! #PRU15 #GE15,0,0.93,0.07,0.2401,positive,I just noticed.It's been close to you to settle someone's voting this morning.May all Malaysians be patient and bring what is right.Don't forget the healing chair!#GE15 #GE15
['1593770996749639680'],,2022-11-19T00:59:51.000Z,"Done voting 👍
Don't forget to vote guys 💯
Vote for the right party💪

Do the right thing!

#GE15  #PRU15 #GeneralElection2022 
#MalaysiaMemilih #Malaysia  #KitaBoleh #KitaJagaKita 
#UndiHarapan #UNDI100Peratus ",0,0.866,0.134,0.5659,positive,"Done voting 👍
Don't forget to vote guys 💯
Vote for the right party💪

Do the right thing!

#GE15  #PRU15 #GeneralElection2022 
#MalaysiaMemilih #Malaysia  #KitaBoleh #KitaJagaKita 
#UndiHarapan #UNDI100Peratus"
['1593770995399421953'],,2022-11-19T00:59:50.000Z,"Voting for GE15 begins



#GE15 #TMRNews",0,1,0,0,neutral,"Voting for GE15 begins



#GE15 #TMRNews"
['1593770993189027842'],,2022-11-19T00:59:50.000Z,"RT @bernamadotcom: TERKINI❗️#PRU15: Calon PN DUN Tioman Md Yunus Ramli meninggal dunia di Hospital Kuala Rompin, Pahang, 3.30 pagi tadi - A…",0.167,0.833,0,-0.5574,negative,"RT @BernamadOtcom: Latest#GE15: Candidate Ms Tioman Md Yunus Ramli died at the Kuala Rompin Hospital, Pahang, 3.30am - a…"
['1593770991398051840'],,2022-11-19T00:59:49.000Z,RT @S_Y_New: Never forget that Muhyiddin and his cabinet (incl. Ismail Sabri) declared emergency and SUSPENDED PARLIAMENT and effectively d…,0.238,0.593,0.169,-0.4342,negative,RT @S_Y_New: Never forget that Muhyiddin and his cabinet (incl. Ismail Sabri) declared emergency and SUSPENDED PARLIAMENT and effectively d…
['1593770989980372992'],,2022-11-19T00:59:49.000Z,"RT @zunarkartunis: AMBIK KAU! Gadis Remaja sekolahkan Abah Cow!
#PRU15 #GE15 ",0,1,0,0,neutral,"RT @zunarkartunis: Take you!Teenage Girls Cow Harness!
#GE15 #GE15"
['1593770958653108225'],,2022-11-19T00:59:42.000Z,"RT @tankengliang: last GE14, voters had given Harapan a chance to govern our country but they failed to fulfill their promises. They focus…",0.138,0.59,0.272,0.5106,positive,"RT @tankengliang: last GE14, voters had given Harapan a chance to govern our country but they failed to fulfill their promises. They focus…"
['1593770953875812352'],,2022-11-19T00:59:40.000Z,"RT @_TheJebs: Selamat mengundi, semua!
Semoga kita memilih pemimpin yang bertanggungjawab, berempati dan berakal.

""Kami rela menjaga namam…",0,0.601,0.399,0.9117,positive,"RT @_thejebs: Happy voting, everyone!
May we choose responsible, empathic and wise leaders.

""We are willing to take care of the name ..."
['1593770950268702722'],,2022-11-19T00:59:40.000Z,"RT @AbdMydin: Calon No 2
Kerusi Parlimen P125 PUTRAJAYA:
NORAISHAH MYDIN BT HAJI ABDUL AZIZ
Selamat Mengundi Semua 🙏🙏🙏🇲🇾🇲🇾🇲🇾
#UndiPakatanHa…",0,0.861,0.139,0.5719,positive,"RT @abdmydin: Candidate No. 2
Putrajaya parliamentary seat:
Noraishah Mydin bt Haji Abdul Aziz
Happy voting all 🙏🙏🙏🇲🇾🇲🇾🇲🇾
#UNDIPAKATANHA…"
['1593770949983498242'],,2022-11-19T00:59:39.000Z,"🔵#PRU15: Pengeluaran kertas undi bagi DUN Tioman ditangguhkan ekoran kematian calon PN bagi DUN itu awal pagi ini - Pengurus Pilihan Raya

#PRU15BERNAMA #MalaysiaMemilih
#AndaPenentu #Undi100Peratus
.
Kredit @bernamadotcom ",0.135,0.804,0.061,-0.4767,negative,"🔵#GE15: Production of ballot papers for the Tioman constituency was postponed following the death of the candidate for the state assembly earlier this morning - Election Manager

#PRU15BERNAMA #MalaysiAmemakan
#Andapenu #vot100 percent
.
Credit @bernamadotcom"
['1593770946774859776'],,2022-11-19T00:59:39.000Z,already did my part #Election2022 #Malaysia #PRU15 ,0,1,0,0,neutral,already did my part #Election2022 #Malaysia #PRU15
['1593770938926919681'],,2022-11-19T00:59:37.000Z,"Early scenes at some polling centres show long queues !!
#GE15 #Malaysia 👍🏻👍🏻🇲🇾
#BetterMalaysia 

",0,1,0,0,neutral,"Early scenes at some polling centres show long queues !!
#GE15 #Malaysia 👍🏻👍🏻🇲🇾
#BetterMalaysia"
['1593770938918916097'],,2022-11-19T00:59:37.000Z,"I can't stand the quality of #PRU15 reporting by @501Awani.. Its terrible, not professional and low class.

I am surprised that @RTM_Malaysia is doing a better job.

My fav, @ChannelNewsAsia isn't doing much coverage on Malaysia Election right now. 🤔😑",0.061,0.749,0.19,0.672,positive,"I can't stand the quality of #PRU15 reporting by @501Awani.. Its terrible, not professional and low class.

I am surprised that @RTM_Malaysia is doing a better job.

My fav, @ChannelNewsAsia isn't doing much coverage on Malaysia Election right now. 🤔😑"
['1593770935617609728'],,2022-11-19T00:59:36.000Z,Selesai mengundi #PRU15,0,1,0,0,neutral,Finished voting #GE15
['1593770928965816320'],,2022-11-19T00:59:34.000Z,"RT @puteriarchy: IT'S ELECTION DAYYYYY 

Vote for a better Malaysia and all those food promos going on today and tomorrow #GE15 #MalaysiaMe…",0,0.879,0.121,0.4404,positive,"RT @puteriarchy: IT'S ELECTION DAYYYYY 

Vote for a better Malaysia and all those food promos going on today and tomorrow #GE15 #MalaysiaMe…"
['1593770914088263680'],,2022-11-19T00:59:31.000Z,"Done my part.

#MalaysiaMemilih 
#PRU15 ",0,1,0,0,neutral,"Done my part.

#Malaysiamema
#GE15"
