edit_history_tweet_ids,geo,created_at,text,id
['1593770901388300288'],,2022-11-19T00:59:28.000Z,"RT @tankengliang: ðŸ‘‡ðŸ¼ spot on. Luckily, many Harapan supporters realize this &amp; all their empty promises. Just look at their lower numbers ofâ€¦",1.59e+18
['1593770884380360704'],,2022-11-19T00:59:24.000Z,"To those who planned to vote later in the afternoon. Consider reconsidering your option. Weather forecast says that it will rain in many places in the afternoon. Donâ€™t take the risk. Come out early if you can.  
#GE #Generalelection #GE15",1.59e+18
['1593770883688321024'],,2022-11-19T00:59:24.000Z,"Saya sudah! Alhamdulillah tak payah berbaris pun hahaha. Tapi peti undi dah penuh separuh juga tu.

#GeneralElection2022 #MalaysiaMemilih #PRU15 https://t.co/t5z2uuhscd",1.59e+18
['1593770880492265472'],,2022-11-19T00:59:23.000Z,Selesai..doa semoga dapat yang terbaik..#MalaysiaMemilih #GE15 #PRU15,1.59e+18
['1593770879686946817'],,2022-11-19T00:59:23.000Z,Malas nak bawa wallet. Bawa ic jeðŸ˜Ž Selamat mengundi semua!ðŸ‡²ðŸ‡¾ #PRU15 https://t.co/uEpIH72bMO,1.59e+18
['1593770874951213057'],{'place_id': '07d9ca0165084003'},2022-11-19T00:59:22.000Z,"Sudah menunaikan tanggungjawab. 

#PRU15
#GE15
#GeneralElection2022 https://t.co/GZrCfpISiN",1.59e+18
['1593770866562674688'],,2022-11-19T00:59:20.000Z,RT @KeertiWasHere: HAPPY VOTING EVERYONE!! REMEMBER TO MASK UP AND BRING YOUR IC!! #GE15,1.59e+18
['1593770863106875392'],,2022-11-19T00:59:19.000Z,Heartening and inspiringðŸ˜ to see rows of #firsttimevoters out doing duty to the country this #GE15,1.59e+18
['1593770861823082496'],,2022-11-19T00:59:18.000Z,"RT @zunarkartunis: Ceramah DSAI Grand Finale di Tambun sekarang!.
#pru15 #GE15 https://t.co/9EE2FbEsSO",1.59e+18
['1593770860254752770'],,2022-11-19T00:59:18.000Z,"RT @BooSoonYew67: Scenes round #Malaysia on this morning of #GE15 .. proper harmony amongst the people clearly visible..

https://t.co/A7rJâ€¦",1.59e+18
['1593770860028252161'],,2022-11-19T00:59:18.000Z,RT @beanscoffey810: Happiest voting Malaysia! Ameeen ðŸ™â¤ï¸â¤ï¸â¤ï¸ #GE15 #PRU15 #AyuhMalaysia #KitaBoleh #KitaJagaKita #UndiHarapan ##Undi18 #DSAâ€¦,1.59e+18
['1593770853673897984'],,2022-11-19T00:59:17.000Z,"siaplah segala sudut anak cucu socmed mesti penuh jari gemuk kurus memasing.
choose wisely. selamat mengundi ðŸ¤
#GE15 #MalaysiaMemilih",1.59e+18
['1593770845964742656'],,2022-11-19T00:59:15.000Z,Pose mandatory! Undian untuk parti Barisan Harapan! #PRU15 https://t.co/h1FkvMz0Ci,1.59e+18
['1593770840721862657'],,2022-11-19T00:59:13.000Z,"19.11.22 

Saya sudah undi jam 8.30 pagi. Tq abg RELA amikkan gmbr. 

#pru15 #ge15 #mengundi #malaysiamemilih #pn #ph #gta #bn https://t.co/KAp5xySblw",1.59e+18
['1593770839283208192'],,2022-11-19T00:59:13.000Z,"Diva Azwan Ali menjadi antara yang terawal turun mengundi. 

#majoritimemilih
#majoriti
#PRU15
#ParlimenGombak 

https://t.co/J5R2u9TJrd",1.59e+18
['1593770834480357376'],,2022-11-19T00:59:12.000Z,RT @JapenMelaka: '' MENJELANG PRU - 15 : MALAYSIA MEMILIH '' https://t.co/gdWACheaQb,1.59e+18
['1593770828252217344'],,2022-11-19T00:59:10.000Z,"RT @YPAC_Channel: KERUSI PANAS TUMPUAN

Siapakah yang bakal dipilih untuk Parlimen2 ini?

Buat pilihan bijak korang esok dengan #turunmenguâ€¦",1.59e+18
['1593770818521423872'],,2022-11-19T00:59:08.000Z,"RT @thelivingtr: Lama tak dengar lagu ni
Selamat mengundi semua ðŸ‡²ðŸ‡¾

#Undi18 #PRU15 https://t.co/nyQvHOnoFK",1.59e+18
['1593770818450128896'],,2022-11-19T00:59:08.000Z,RT @myofficialblink: Selamat menunaikan tanggungjawab mengundi semua! Remember that the future of our country is in our hand and we have thâ€¦,1.59e+18
['1593770814909779968'],,2022-11-19T00:59:07.000Z,"not expecting much, just expecting to get a new Malaysia in upcoming year 
#GE15 #PRU15 #PakatanHarapan #PerikatanNasional #BarisanNasional #Gerakan",1.59e+18
['1593770808962617344'],,2022-11-19T00:59:06.000Z,"RT @syazwnr: PLEASE go out to vote esok. Jangan kira tak suka politik, tak kisah. Hidup semua berkait politik.

Isu gaji rendah, public traâ€¦",1.59e+18
['1593770808820002816'],,2022-11-19T00:59:06.000Z,RT @mcndnona: NGL this image helped me a lot for me to make final desicion. I'm not expecting a total twist by myself ðŸ˜³ #Undi18 #PRU15 httpâ€¦,1.59e+18
['1593770808228601856'],,2022-11-19T00:59:06.000Z,"Voted and did it for #PakatanHarapan! Go get your finger inked too, #Malaysians! #votevotevote #ge15 #malaysiavotes #pakatanharapan https://t.co/7d0XYpl4BL",1.59e+18
['1593770801563840512'],,2022-11-19T00:59:04.000Z,"RT @anwaribrahim: AMANAT ANWAR IBRAHIM DARI TAMBUN KE PUTRAJAYA - FALSAFAH HIDUP SAYA

#REFORMASI #GETOUTTOVOTE #SATUJARIREFORMASI #GO2V #Kâ€¦",1.59e+18
['1593770795847028737'],,2022-11-19T00:59:03.000Z,"Done!

#GE15 https://t.co/DrkxO8wDgX",1.59e+18
['1593770792826781697'],,2022-11-19T00:59:02.000Z,#GE15 #PakatanHarapan #KitaBoleh #Malaysian https://t.co/D5rxINwZyQ,1.59e+18
['1593770791648530433'],,2022-11-19T00:59:02.000Z,"Kena tunjuk mysejahtera ke ms nk undi?
Ke tak payah?
#GeneralElection2022 
#PRU15",1.59e+18
